Id,SalePrice
1672,358613.75
1673,287915.75
1674,259096.36
1675,208872.2
1676,206436.81
1677,226841.69
1678,374474.3
1679,329214.03
1680,273961.9
1681,236734.73
1682,299143.3
1683,204740.81
1684,201016.89
1685,195216.06
1686,183805.78
1687,184275.56
1688,216626.62
1689,214829.16
1690,217388.95
1691,208162.05
1692,253700.8
1693,174007.66
1694,199758.31
1695,176031.3
1696,268145.94
1697,180598.69
1698,318153.22
1699,289137.0
1700,257268.0
1701,268755.12
1702,254239.56
1703,262215.56
1704,272057.56
1705,244761.31
1706,339654.97
1707,215974.77
1708,216081.84
1709,270485.84
1710,230113.52
1711,266253.72
1712,259634.6
1713,266714.84
1714,223064.55
1715,205494.17
1716,195879.25
1717,192688.52
1718,138346.66
1719,215163.3
1720,229229.42
1721,187569.72
1722,132613.42
1723,179823.06
1724,217527.86
1725,234502.53
1726,191148.12
1727,159916.33
1728,187599.2
1729,171717.9
1730,155229.03
1731,118137.625
1732,149147.34
1733,110065.56
1734,117704.5
1735,128098.3
1736,100272.48
1737,290115.72
1738,239830.42
1739,256895.31
1740,237346.9
1741,209521.0
1742,182513.83
1743,186535.69
1744,282033.12
1745,208689.16
1746,193827.2
1747,221517.23
1748,233711.42
1749,168065.66
1750,138675.12
1751,256317.55
1752,104312.266
1753,165320.94
1754,214636.0
1755,179819.38
1756,143783.33
1757,106707.25
1758,167720.39
1759,179809.19
1760,188476.88
1761,188355.66
1762,177418.92
1763,176807.38
1764,108152.49
1765,163130.17
1766,200792.52
1767,239320.7
1768,143301.56
1769,173099.73
1770,157790.62
1771,111817.38
1772,126801.56
1773,138960.23
1774,173153.88
1775,126857.51
1776,119918.055
1777,96119.18
1778,132221.28
1779,119705.125
1780,170435.36
1781,117223.53
1782,84081.68
1783,156963.03
1784,97760.6
1785,119116.08
1786,157509.89
1787,167735.33
1788,56777.426
1789,103560.97
1790,85177.64
1791,227832.62
1792,162011.81
1793,140258.39
1794,159930.78
1795,122758.2
1796,113631.46
1797,137032.4
1798,110801.7
1799,95111.64
1800,110675.92
1801,138115.36
1802,150970.72
1803,166720.6
1804,141794.22
1805,137044.8
1806,114806.43
1807,136081.72
1808,131229.66
1809,118813.06
1810,141990.62
1811,72394.61
1812,87251.91
1813,110982.516
1814,81260.45
1815,43591.05
1816,81366.59
1817,127353.49
1818,148341.14
1819,126773.516
1820,64270.355
1821,95711.91
1822,152638.25
1823,35908.973
1824,132626.05
1825,140125.73
1826,95258.36
1827,96861.52
1828,134437.78
1829,157563.88
1830,140208.78
1831,140484.42
1832,97863.83
1833,131286.0
1834,111550.57
1835,141289.28
1836,106394.73
1837,78610.625
1838,101665.336
1839,84538.08
1840,155934.67
1841,125732.2
1842,94532.86
1843,160662.55
1844,129912.195
1845,158051.03
1846,149065.28
1847,179492.39
1848,35151.12
1849,113734.68
1850,111516.3
1851,135373.2
1852,131063.84
1853,136553.42
1854,164231.22
1855,151080.23
1856,241135.55
1857,140568.28
1858,135522.44
1859,109368.41
1860,165445.83
1861,109942.65
1862,311994.1
1863,307512.16
1864,307528.38
1865,295664.28
1866,299520.38
1867,244843.33
1868,290155.12
1869,220175.86
1870,234893.98
1871,252680.77
1872,199731.0
1873,244343.5
1874,155204.8
1875,206830.52
1876,221228.11
1877,218040.48
1878,225579.42
1879,128649.18
1880,136466.84
1881,260781.27
1882,254077.03
1883,198480.34
1884,210020.81
1885,235506.61
1886,268552.16
1887,230451.34
1888,268833.84
1889,196180.06
1890,140711.25
1891,137522.8
1892,86363.375
1893,119752.49
1894,131426.77
1895,143344.36
1896,119325.14
1897,124803.875
1898,115025.34
1899,141823.44
1900,130223.58
1901,157151.05
1902,146044.22
1903,195015.88
1904,129737.805
1905,196013.34
1906,151973.27
1907,214094.66
1908,116834.99
1909,148062.38
1910,129718.73
1911,219274.33
1912,271858.1
1913,197399.5
1914,51434.88
1915,253186.03
1916,42779.883
1917,242542.23
1918,142802.64
1919,186605.5
1920,180068.84
1921,323325.62
1922,277485.03
1923,216755.83
1924,258929.67
1925,220399.22
1926,313374.56
1927,131783.22
1928,179969.9
1929,107132.96
1930,123753.734
1931,153625.55
1932,148846.1
1933,180275.95
1934,196460.23
1935,195489.83
1936,197292.16
1937,201295.88
1938,189583.06
1939,217953.05
1940,180287.47
1941,192269.47
1942,193448.84
1943,194829.77
1944,298916.22
1945,297365.94
1946,157042.67
1947,250520.12
1948,188288.42
1949,231253.36
1950,195757.55
1951,255597.48
1952,219999.28
1953,204592.4
1954,202886.27
1955,137569.44
1956,289262.84
1957,171367.4
1958,288331.88
1959,154093.3
1960,101364.945
1961,124285.17
1962,95985.74
1963,116201.33
1964,118025.125
1965,138582.86
1966,127434.695
1967,276072.62
1968,348527.8
1969,317147.03
1970,345118.62
1971,366892.97
1972,321757.5
1973,264576.75
1974,298171.12
1975,370220.28
1976,275696.62
1977,333111.66
1978,311936.03
1979,286478.72
1980,212368.02
1981,298758.44
1982,220065.16
1983,206062.61
1984,180334.14
1985,237198.55
1986,230789.89
1987,191179.23
1988,203665.94
1989,211395.25
1990,230860.97
1991,229182.77
1992,237079.86
1993,192718.42
1994,228415.52
1995,203381.86
1996,276891.94
1997,283331.7
1998,295589.06
1999,273488.38
2000,285437.97
2001,275510.72
2002,247895.89
2003,262127.6
2004,279534.47
2005,224030.58
2006,217725.02
2007,259763.94
2008,220377.2
2009,206571.94
2010,210020.1
2011,148403.02
2012,186624.44
2013,184977.84
2014,197226.17
2015,200960.77
2016,206794.64
2017,199165.06
2018,124081.03
2019,144408.55
2020,95832.06
2021,92644.62
2022,202638.03
2023,144943.33
2024,283760.6
2025,319205.38
2026,172555.8
2027,169460.73
2028,159480.98
2029,173404.81
2030,244240.22
2031,225521.5
2032,224031.89
2033,232529.69
2034,173275.84
2035,234155.58
2036,211024.69
2037,210137.77
2038,244564.44
2039,187244.53
2040,299860.44
2041,254326.03
2042,217101.17
2043,177298.02
2044,196696.45
2045,198368.75
2046,143807.9
2047,146232.1
2048,149460.89
2049,165478.64
2050,163348.88
2051,90593.28
2052,134268.2
2053,151865.83
2054,64572.613
2055,157448.14
2056,154622.58
2057,112189.71
2058,238519.48
2059,153525.4
2060,184371.1
2061,190644.47
2062,123029.6
2063,100061.7
2064,145217.2
2065,109277.97
2066,189999.98
2067,145360.0
2068,151719.73
2069,63051.56
2070,91085.99
2071,108482.52
2072,169121.34
2073,144957.81
2074,187678.4
2075,152838.47
2076,119882.445
2077,151914.75
2078,113827.13
2079,138932.98
2080,101711.836
2081,107763.8
2082,139636.94
2083,137154.16
2084,91317.19
2085,111489.4
2086,148969.25
2087,126801.19
2088,102411.7
2089,70965.98
2090,121453.75
2091,98545.9
2092,146495.83
2093,107445.89
2094,111403.72
2095,134561.33
2096,68017.73
2097,94986.38
2098,145918.9
2099,44165.164
2100,103427.66
2101,122794.3
2102,119431.84
2103,92808.484
2104,120336.65
2105,128922.484
2106,56826.523
2107,216934.89
2108,117088.37
2109,108984.46
2110,127535.43
2111,135338.83
2112,136212.33
2113,108450.61
2114,109646.195
2115,147746.61
2116,116456.37
2117,155858.95
2118,103843.625
2119,92320.7
2120,111892.51
2121,85780.63
2122,116588.016
2123,76243.11
2124,155200.77
2125,151379.64
2126,175475.78
2127,159658.47
2128,115320.34
2129,81942.73
2130,131155.77
2131,166600.27
2132,116395.04
2133,134154.7
2134,131750.16
2135,103095.03
2136,46671.395
2137,117956.13
2138,137330.89
2139,162433.92
2140,142140.8
2141,142768.02
2142,129850.1
2143,140930.0
2144,100085.15
2145,147662.19
2146,156603.19
2147,181557.72
2148,143097.52
2149,145766.73
2150,224969.52
2151,103486.6
2152,159704.92
2153,181694.64
2154,90651.41
2155,149285.34
2156,251476.55
2157,253314.61
2158,236437.28
2159,214674.2
2160,199727.42
2161,251809.89
2162,346009.72
2163,321816.4
2164,243734.14
2165,183069.89
2166,165420.39
2167,228668.03
2168,207550.19
2169,200090.28
2170,216482.25
2171,156782.31
2172,154828.33
2173,167732.52
2174,239017.83
2175,274011.44
2176,275974.9
2177,238522.19
2178,227100.14
2179,151467.48
2180,225035.2
2181,200987.89
2182,229315.16
2183,201093.06
2184,127602.36
2185,128762.63
2186,157486.17
2187,165135.3
2188,158251.16
2189,303397.4
2190,48821.72
2191,51219.027
2192,70738.34
2193,100879.945
2194,100029.34
2195,95920.87
2196,91374.56
2197,114757.15
2198,147341.55
2199,183494.69
2200,139162.0
2201,146787.94
2202,164877.52
2203,156954.94
2204,160973.39
2205,103592.28
2206,136825.25
2207,188197.55
2208,239184.28
2209,213245.03
2210,122612.195
2211,106242.92
2212,110243.64
2213,91644.984
2214,144279.28
2215,98021.9
2216,148649.23
2217,42237.562
2218,60689.95
2219,60162.95
2220,56721.38
2221,255674.16
2222,241993.6
2223,281797.97
2224,235268.06
2225,135446.34
2226,217812.39
2227,211524.36
2228,258611.81
2229,248681.03
2230,165442.72
2231,219834.25
2232,206083.23
2233,201980.75
2234,249936.94
2235,225947.12
2236,262280.1
2237,318259.0
2238,218220.42
2239,113431.41
2240,170507.86
2241,172834.95
2242,136041.28
2243,134663.45
2244,107389.21
2245,98143.96
2246,132703.06
2247,118187.805
2248,118361.234
2249,123222.93
2250,131875.19
2251,114925.586
2252,200082.62
2253,169609.97
2254,187932.95
2255,215522.86
2256,178549.77
2257,229252.7
2258,171802.22
2259,198948.89
2260,167066.55
2261,184527.19
2262,183420.05
2263,312209.9
2264,387345.6
2265,203435.42
2266,249496.77
2267,320596.5
2268,317000.6
2269,164209.78
2270,205835.02
2271,223069.77
2272,227097.17
2273,178233.39
2274,210824.27
2275,188098.9
2276,182559.4
2277,202470.6
2278,166335.53
2279,120863.73
2280,102384.945
2281,182657.08
2282,192200.45
2283,115031.25
2284,120836.55
2285,123257.79
2286,125194.41
2287,302187.62
2288,269954.75
2289,314993.7
2290,351103.72
2291,293864.44
2292,345146.7
2293,359678.12
2294,323907.1
2295,370894.72
2296,280249.56
2297,296420.25
2298,302010.56
2299,328193.56
2300,302611.1
2301,281253.06
2302,252909.08
2303,241095.45
2304,241843.31
2305,205388.61
2306,202131.16
2307,214845.17
2308,218321.69
2309,252816.47
2310,211490.48
2311,217302.62
2312,194748.78
2313,194647.28
2314,182317.56
2315,199146.28
2316,212764.38
2317,202237.77
2318,195303.1
2319,195187.1
2320,189955.94
2321,242755.05
2322,199428.36
2323,186176.3
2324,204152.03
2325,223652.84
2326,192479.95
2327,216813.94
2328,231757.44
2329,207750.47
2330,210246.84
2331,323061.28
2332,321442.22
2333,289917.22
2334,255797.36
2335,266733.3
2336,293760.9
2337,207061.16
2338,267549.75
2339,232318.16
2340,326951.56
2341,248686.48
2342,236293.98
2343,241954.33
2344,225283.33
2345,233962.03
2346,213203.78
2347,207822.52
2348,233133.67
2349,194387.98
2350,284601.84
2351,242268.48
2352,251027.58
2353,271355.1
2354,145380.64
2355,146314.3
2356,171781.02
2357,207631.12
2358,199090.62
2359,142951.02
2360,115477.19
2361,160947.08
2362,255569.23
2363,138229.9
2364,175817.02
2365,217883.27
2366,192469.7
2367,206123.66
2368,215262.34
2369,206260.44
2370,184857.48
2371,165400.83
2372,202323.06
2373,263803.3
2374,288741.1
2375,204777.03
2376,281879.0
2377,282480.66
2378,161353.44
2379,233302.27
2380,145172.89
2381,197299.84
2382,216387.92
2383,216840.25
2384,250506.62
2385,175596.19
2386,135881.52
2387,133962.1
2388,99083.1
2389,126350.62
2390,146494.42
2391,151060.1
2392,105319.97
2393,170880.56
2394,144492.64
2395,217928.89
2396,142163.06
2397,217604.98
2398,139886.75
2399,48620.07
2400,50199.426
2401,106465.92
2402,138454.61
2403,155414.45
2404,156189.84
2405,174839.3
2406,141437.55
2407,125192.0
2408,157043.83
2409,125188.96
2410,194935.36
2411,108445.71
2412,159155.3
2413,126000.01
2414,142399.08
2415,147825.72
2416,116230.01
2417,107783.73
2418,125766.484
2419,136020.62
2420,129596.69
2421,149519.77
2422,118051.93
2423,127048.16
2424,168535.44
2425,261824.77
2426,151992.58
2427,122297.86
2428,197463.66
2429,100069.32
2430,130526.99
2431,127340.586
2432,141128.98
2433,138444.66
2434,137861.98
2435,161032.97
2436,94519.65
2437,95465.75
2438,122910.445
2439,115338.39
2440,120726.31
2441,96218.125
2442,99527.17
2443,134383.53
2444,151376.47
2445,67217.125
2446,136067.84
2447,192700.0
2448,130576.4
2449,100916.88
2450,162030.1
2451,142138.55
2452,187177.73
2453,76775.18
2454,124017.1
2455,131965.33
2456,115817.0
2457,114273.06
2458,119792.58
2459,87128.3
2460,158658.7
2461,114247.81
2462,128886.336
2463,113907.984
2464,177672.45
2465,129477.08
2466,116104.24
2467,158986.05
2468,81193.99
2469,71685.24
2470,215423.02
2471,199611.64
2472,171579.73
2473,110976.6
2474,86485.695
2475,218661.88
2476,95462.18
2477,117402.875
2478,166572.89
2479,112767.68
2480,145574.55
2481,128453.336
2482,129507.87
2483,102651.19
2484,135050.98
2485,120116.14
2486,153432.72
2487,244981.33
2488,156047.16
2489,159727.72
2490,153793.6
2491,77911.7
2492,194401.38
2493,169506.36
2494,160477.23
2495,85729.75
2496,247374.23
2497,148246.55
2498,102316.63
2499,85062.78
2500,122772.38
2501,131703.44
2502,153568.33
2503,92152.414
2504,197295.27
2505,228585.28
2506,266322.38
2507,280422.1
2508,265196.6
2509,235721.1
2510,233189.31
2511,191038.6
2512,217897.64
2513,231203.83
2514,226314.92
2515,157424.11
2516,190772.34
2517,154509.98
2518,169347.9
2519,226791.78
2520,222534.92
2521,198543.88
2522,238563.94
2523,124540.74
2524,153754.88
2525,152850.7
2526,142654.19
2527,110238.195
2528,122935.484
2529,146799.55
2530,137555.3
2531,253454.92
2532,235090.02
2533,219824.06
2534,233271.78
2535,277426.16
2536,247627.78
2537,228216.5
2538,196558.25
2539,199602.72
2540,199448.61
2541,202308.45
2542,179700.97
2543,135278.22
2544,113263.61
2545,148498.75
2546,137005.95
2547,155679.27
2548,152823.75
2549,184375.39
2550,579521.25
2551,146060.4
2552,122761.33
2553,52590.902
2554,88271.38
2555,106314.0
2556,88823.86
2557,120316.35
2558,181053.44
2559,119133.55
2560,156212.75
2561,126169.016
2562,128844.22
2563,122714.85
2564,188461.81
2565,149133.58
2566,161543.7
2567,127026.516
2568,200340.75
2569,201775.45
2570,121680.83
2571,202529.67
2572,142983.31
2573,233209.42
2574,235183.66
2575,124086.88
2576,128586.66
2577,150717.61
2578,67121.805
2579,42727.605
2580,102922.39
2581,162802.27
2582,116528.92
2583,254735.12
2584,166892.55
2585,225142.3
2586,219837.1
2587,209686.19
2588,138560.06
2589,151447.03
2590,226243.84
2591,262810.28
2592,218126.3
2593,268754.7
2594,173720.84
2595,200774.0
2596,295538.94
2597,213883.97
2598,278937.62
2599,293675.62
2600,220596.53
2601,138787.6
2602,82721.31
2603,98094.91
2604,84524.97
2605,84705.52
2606,157998.42
2607,242702.4
2608,232022.45
2609,182092.27
2610,89860.766
2611,149941.86
2612,170915.73
2613,129693.77
2614,121341.695
2615,156882.47
2616,164333.75
2617,207175.31
2618,234251.64
2619,224449.48
2620,211523.8
2621,189475.5
2622,203205.39
2623,237466.95
2624,293280.47
2625,264062.56
2626,186909.23
2627,161069.5
2628,341469.47
2629,358413.7
2630,298758.22
2631,356889.3
2632,332535.66
2633,260171.92
2634,342780.56
2635,164908.31
2636,208422.89
2637,187754.84
2638,256032.8
2639,198561.39
2640,168642.47
2641,108266.51
2642,191764.36
2643,125095.31
2644,136453.0
2645,108289.11
2646,99458.26
2647,121179.24
2648,142676.47
2649,146101.36
2650,115168.18
2651,146175.28
2652,324270.34
2653,253379.94
2654,259029.42
2655,334014.56
2656,302517.9
2657,295892.5
2658,273449.28
2659,279879.9
2660,307561.34
2661,302880.88
2662,313760.34
2663,280159.56
2664,245546.33
2665,292267.7
2666,263304.94
2667,195761.05
2668,196277.95
2669,198266.8
2670,272145.5
2671,203483.86
2672,206753.14
2673,208539.97
2674,217865.23
2675,176645.02
2676,209467.31
2677,210569.77
2678,256426.92
2679,267733.28
2680,269026.8
2681,332303.47
2682,296891.84
2683,392624.34
2684,293279.03
2685,293799.4
2686,254715.81
2687,279234.22
2688,219724.44
2689,200689.84
2690,346106.38
2691,196131.95
2692,139614.48
2693,216615.8
2694,139631.98
2695,213349.05
2696,200590.9
2697,207156.31
2698,211121.2
2699,177148.08
2700,158582.22
2701,166923.72
2702,133253.61
2703,129914.37
2704,152050.17
2705,105183.7
2706,106308.14
2707,137272.92
2708,119481.695
2709,93310.695
2710,124512.57
2711,298691.34
2712,341428.3
2713,180652.81
2714,157606.83
2715,178790.56
2716,157768.5
2717,214837.03
2718,227747.66
2719,165139.97
2720,190054.27
2721,140186.9
2722,174669.48
2723,162523.9
2724,123268.96
2725,133640.36
2726,145168.72
2727,182838.36
2728,180765.36
2729,149431.62
2730,140250.08
2731,117275.34
2732,118791.914
2733,173194.66
2734,151090.89
2735,132142.0
2736,149272.89
2737,103674.49
2738,143295.2
2739,171191.56
2740,144825.78
2741,141284.28
2742,181541.77
2743,158282.72
2744,170118.23
2745,148616.38
2746,131343.47
2747,151851.0
2748,116935.88
2749,133028.52
2750,119954.78
2751,130640.26
2752,219783.86
2753,183841.28
2754,284118.75
2755,135234.75
2756,95237.0
2757,81809.74
2758,69865.16
2759,147712.94
2760,137978.75
2761,155417.75
2762,152450.64
2763,221500.06
2764,150384.23
2765,274954.78
2766,124115.625
2767,63393.105
2768,115668.414
2769,128504.99
2770,144521.55
2771,98719.06
2772,103021.16
2773,160540.89
2774,132382.84
2775,125504.22
2776,138782.61
2777,151063.89
2778,100436.086
2779,122102.14
2780,94348.64
2781,79938.29
2782,90066.62
2783,82760.81
2784,119912.45
2785,139597.25
2786,48773.348
2787,108888.24
2788,70120.48
2789,188164.9
2790,80002.79
2791,119447.81
2792,51834.703
2793,143122.4
2794,86328.375
2795,104914.23
2796,77893.336
2797,210250.27
2798,118483.516
2799,115021.01
2800,63554.793
2801,91174.63
2802,125961.99
2803,174894.48
2804,125973.44
2805,85179.39
2806,75509.1
2807,160087.16
2808,164892.33
2809,107433.93
2810,128866.79
2811,182548.84
2812,174058.7
2813,182739.61
2814,178272.27
2815,94708.21
2816,208622.56
2817,152775.27
2818,124990.484
2819,178529.1
2820,152287.31
2821,116679.28
2822,199900.2
2823,310229.03
2824,188196.9
2825,181003.1
2826,132172.69
2827,136674.34
2828,247412.16
2829,206235.6
2830,243191.78
2831,193813.83
2832,248276.92
2833,270521.12
2834,224674.52
2835,232931.34
2836,217131.75
2837,176209.42
2838,162723.9
2839,205485.72
2840,207451.73
2841,207882.7
2842,240512.05
2843,153943.67
2844,173226.86
2845,112074.19
2846,219819.23
2847,222058.78
2848,215058.81
2849,212875.42
2850,273222.28
2851,229803.53
2852,243845.78
2853,251157.9
2854,151576.53
2855,212477.69
2856,210998.78
2857,197813.8
2858,213778.81
2859,128954.7
2860,129096.63
2861,141851.05
2862,221226.14
2863,123365.22
2864,249780.9
2865,148261.05
2866,168388.2
2867,82109.21
2868,114083.484
2869,110189.02
2870,151302.08
2871,92633.664
2872,24202.996
2873,99072.19
2874,130011.766
2875,103986.75
2876,161362.0
2877,105387.21
2878,132241.66
2879,143306.03
2880,94836.58
2881,127004.84
2882,150442.75
2883,178411.83
2884,192375.92
2885,165347.64
2886,233117.75
2887,99147.6
2888,122793.945
2889,45017.48
2890,65850.58
2891,146392.77
2892,40826.71
2893,70108.9
2894,40712.695
2895,269337.53
2896,249143.1
2897,207294.88
2898,162314.72
2899,213597.12
2900,177606.39
2901,203708.83
2902,199253.05
2903,302197.25
2904,313810.84
2905,85980.96
2906,215725.78
2907,117926.9
2908,133001.89
2909,159228.83
2910,56468.26
2911,83418.91
2912,163172.7
2913,83167.21
2914,70674.44
2915,74343.98
2916,85634.92
2917,207858.14
2918,106884.945
2919,240404.84
